location-id,office-id,alias-id,attribute
KECI4,MVR,05488200,
KEQI4,MVR,05490500,
KNGI2,MVR,05568500,
KNXI3,MVR,05517000,
KTSI3,MVR,05517530,
LADI4,MVR,05453000,
LANM5,MVR,05455940,
LATI2,MVR,05437610,
LKCI4,MVR,05482430,
LNMI2,MVR,05569500,
LNRI2,MVR,05555300,
LNTI4,MVR,05455700,
MAQI4,MVR,05418500,
MBRI2,MVR,05495500,
MCHI4,MVR,05416900,
MCWI4,MVR,05459500,
MENI2,MVR,05414820,
MERI4,MVR,05473065,
MGOI4,MVR,05471200,
MILI2,MVR,05525500,
MILW3,MVR,05426000,
MIWI4,MVR,05451500,
MLNI2,MVR,05448000,
MNGI2,MVR,05551540,
MNTI2,MVR,05572000,
MOMI2,MVR,05520500,
MROI4,MVR,05453100,
MRSI2,MVR,05543500,
MTNW3,MVR,05434500,
MTWI4,MVR,05451700,
NAWI2,MVR,05540130,
NHRI4,MVR,05463000,
BEAI2,MVR,05584000,
BLVI4,MVR,05416100,
BPLI4,MVR,05452500,
BUNW3,MVR,05415000,
CANM7,MVR,05495150,
CJTI4,MVR,05465100,
CRVI4,MVR,05453510,
DLDI4,MVR,05414700,
DEKI2,MVR,05439000,
DEMI4,MVR,05484900,
DESI4,MVR,05485500,
DEWI4,MVR,05422000,
DFMI4,MVR,05485640,
DKII4,MVR,05422600,
DLLI4,MVR,05487980,
DMOI4,MVR,05482000,
DMWI4,MVR,05484650,
DOBM5,MVR,05455970,
DOSI4,MVR,05484800,
DSPI2,MVR,05529000,
DXRI2,MVR,05442300,
DYSI4,MVR,05464220,
EBRI4,MVR,05452000,
EDRI4,MVR,05411850,
EFWI4,MVR,05482500,
EKDI4,MVR,05412020,
EMTI4,MVR,05476590,
ESVI4,MVR,05476500,
OOAI4,MVR,05471500,
OQUI2,MVR,05469000,
ORII2,MVR,05466000,
OSGI4,MVR,05457505,
OTMI4,MVR,05489500,
OXFI4,MVR,05454220,
OXJI4,MVR,05421760,
PALM7,MVR,05501000,
PANI4,MVR,05483600,
PCKI2,MVR,05467000,
RKFI4,MVR,05460400,
RLFI4,MVR,05476735,
RLLI2,MVR,05578500,
ROCI2,MVR,05576000,
ROKI2,MVR,05437500,
ROMW3,MVR,05426250,
ROWI4,MVR,05449500,
RRDI4,MVR,05488110,
RUSI2,MVR,05527800,
RVLW3,MVR,05414000,
SPLI4,MVR,05411600,
STRI4,MVR,05481300,
SUGI2,MVR,05576250,
SWNI4,MVR,05487520,
TAYM7,MVR,05500000,
TMAI4,MVR,05451770,
TPLI4,MVR,05420680,
TRCI4,MVR,05488500,
TRCM5,MVR,05456500,
VINI4,MVR,05464315,
WSPI2,MVR,05531500,
WVLI4,MVR,05458300,
WYGI2,MVR,05568800,
WYLM7,MVR,05495000,
ALNI2,MVR,05587541,
ANKM5,MVR,05288500,
CAGM7,MVR,05513675,
CHFW3,MVR,05365500,
CLAI4,MVR,05411500,
DANW3,MVR,05333500,
GTTI4,MVR,05408000,
HARI2,MVR,05587060,
HOUM5,MVR,05385000,
HRNM7,MVR,06934500,
HUSM5,MVR,05385500,
JDNM5,MVR,05330000,
LCRM5,MVR,05380590,
LCSI2,MVR,05536890,
MBRI4,MVR,05389400,
MNKM5,MVR,05325000,
WIDM5,MVR,05378490,
WLCM5,MVR,05355200,
EDYI4,MVR,05489200,
EOKI4,MVR,05474500,
FLTI2,MVR,05420400,
GJTI4,MVR,05483210,
HAVI2,MVR,05570500,
HNNM7,MVR,05501600,
JOLI2,MVR,05538008,
LECI4,MVR,05422400,
LOKI2,MVR,05537000,
LSLI2,MVR,05556000,
MORI2,MVR,05542500,
NEPI4,MVR,05455270,
NLGI2,MVR,05585100,
PELI4,MVR,05488100,
PIAI2,MVR,05560000,
PRAI2,MVR,05563600,
PROI4,MVR,05483300,
SAYI4,MVR,05481630,
SFLM7,MVR,05490600,
SRDI2,MVR,05553700,
STBI4,MVR,05450400,
TAMI4,MVR,05451810,
TOLI4,MVR,05451800,
WWDI4,MVR,05481860,
AESI4,MVR,05471000,
AFTW3,MVR,05430500,
AGNI4,MVR,05478265,
AGSI4,MVR,05474000,
AKWI4,MVR,05487470,
ALGI2,MVR,05550000,
ALOI4,MVR,05464000,
AMEI4,MVR,05470000,
AMWI4,MVR,05470500,
ANSI4,MVR,05421740,
APRI2,MVR,05419000,
ASNM5,MVR,05457000,
BAYI4,MVR,05483450,
BCHW3,MVR,05433000,
BCRM7,MVR,05502000,
BEAW3,MVR,05425912,
BOLI2,MVR,05540250,
BROW3,MVR,05436500,
BSSI4,MVR,05489000,
BTNW3,MVR,05413500,
BVDI2,MVR,05438500,
BYRI2,MVR,05440700,
CCYI4,MVR,05457700,
CEDI4,MVR,05463050,
CFXI4,MVR,05471050,
CHBI2,MVR,05526000,
CIDI4,MVR,05464500,
CLFI2,MVR,05579500,
CLIW3,MVR,05431486,
CLMI2,MVR,05584500,
CMMI4,MVR,05420500,
CMOI2,MVR,05443500,
CNEI4,MVR,05465000,
CNGI2,MVR,05567500,
CNZM7,MVR,05496000,
COLI2,MVR,05542000,
COPI2,MVR,05568615,
CRAI4,MVR,05454300,
CRWI4,MVR,05422470,
CTWI4,MVR,05453520,
DAKI4,MVR,05479000,
DARW3,MVR,05432500,
DAVI3,MVR,05515500,
DAYI2,MVR,05552500,
DBRI3,MVR,05517500,
DCRI2,MVR,05573540,
HBTI4,MVR,05476750,
HCNW3,MVR,05424057,
HNYI2,MVR,05558300,
HRTI4,MVR,05452200,
HUDI4,MVR,05463500,
IDNI4,MVR,05486490,
IDPI4,MVR,05421000,
INFW3,MVR,05427570,
IOCI4,MVR,05455100,
IONI4,MVR,05458000,
NMSW3,MVR,05545750,
NPVI4,MVR,05451210,
NRWI4,MVR,05486000,
NVLW3,MVR,05427235,
NWBI2,MVR,05466500,
NWKM7,MVR,05498700,
OKFI2,MVR,05583000,
OKMI4,MVR,05473400,
OKVI4,MVR,05465700,
OMCI2,MVR,05527950,
PENI2,MVR,05444000,
PETI2,MVR,05578000,
PINI2,MVR,05556500,
PLOI4,MVR,05464420,
PNTI2,MVR,05554500,
PRYI2,MVR,05440000,
PYMI3,MVR,05516500,
RABI2,MVR,05437641,
REDI4,MVR,05484000,
RIPI2,MVR,05585000,
RVRI2,MVR,05532500,
RVTI2,MVR,05576500,
SCRI4,MVR,05482300,
SDTI4,MVR,05481650,
SEVI2,MVR,05570000,
SHRI4,MVR,05462000,
SIGI4,MVR,05472500,
SIRI2,MVR,05437050,
SLBI3,MVR,05518000,
SORI2,MVR,05540500,
VLPI4,MVR,05412400,
VNMI4,MVR,05484500,
WAPI4,MVR,05465500,
WATW3,MVR,05425500,
WAYI2,MVR,05580000,
WBCI4,MVR,05481000,
WDMI4,MVR,05484600,
WDOM5,MVR,05475350,
WLMI2,MVR,05527500,
WPNW3,MVR,05423500,
DCHI4,MVR,05388250,
DDGW3,MVR,05379500,
DEHI4,MVR,05387500,
DURW3,MVR,05369500,
EADM7,MVR,07010000,
EWMM7,MVR,05498150,
EWNM7,MVR,05497150,
GALW3,MVR,05382000,
GLAI2,MVR,05416000,
GRFI2,MVR,05587450,
MROI2,MVR,05585500,
MUSW3,MVR,05407000,
NLDM7,MVR,05508000,
ROTW3,MVR,05398000,
SCFW3,MVR,05340500,
SCLM7,MVR,06935965,
STEW3,MVR,05410490,
TRYM7,MVR,05514500,
VALI2,MVR,05586100,
WDEW3,MVR,05404000,
ZUMM5,MVR,05374000,
Pacific-Meramec,MVS,07017020,
Florence-Illinois,MVS,05586300,
Murphysboro-Big Muddy,MVS,05599490,
Ficklin-Kaskaskia,MVS,05590520,
Coffeen-E Fork Shoal Cr,MVS,05593900,
Troy-Silver Cr,MVS,05594450,
Marion-Crab Orchard Cr,MVS,05597500,
Fayette-Moniteau Cr,MVS,06909500,
Jefferson City-Missouri,MVS,06910450,
Washington-Missouri,MVS,06935450,
Ellisville-Bonhomme Cr,MVS,06935755,
Cook Station-Meramec,MVS,07010350,
Steelville-Huzzah Cr,MVS,07014000,
Valley Park-Grand Glaize Cr,MVS,07019185,
Edwardsville-Cahokia Cr,MVS,05587900,
Bridgeton-Fee Fee Cr,MVS,06935955,
Chesterfield-Caulks Cr,MVS,06935830,
Mt Vernon-Casey Fork,MVS,05595820,
Shelbyville-Robinson Cr,MVS,05592050,
Shelbyville,MVS,,
Thebes-Mississippi,MVS,07022000,
Plumfield-Big Muddy,MVS,05597000,
Hagers Grove-N Fork Salt,MVS,05502300,
Frankford-Spencer Cr,MVS,05508805,
Chester-Mississippi,MVS,07020500,
Troy-Cuivre,MVS,05514500,
Santa Fe-Long Branch,MVS,05506100,
Perry-Lick Cr,MVS,05507600,
Hecker-Richland Cr,MVS,05595200,
St Louis-Mississippi,MVS,07010000,
Richwoods-Big,MVS,07018100,
Lovington-W Okaw,MVS,05591700,
Freeburg-Silver Cr,MVS,05594800,
Valley City-Illinois,MVS,05586100,
Fredericktown-L St Francis,MVS,07035000,
Fairman-E Fork,MVS,05592900,
Breese-Shoal Cr,MVS,05594000,
Brownstown-Hickory Cr,MVS,05592575,
Shelbyville-Black Cr,MVS,05503100,
Kane-Macoupin Cr,MVS,05587000,
Champaign-Copper Slough,MVS,05590050,
Atwood-Lake Fork,MVS,05590800,
New Minden-L Crooked Cr,MVS,05593575,
Irondale-Big,MVS,07017200,
Bonne Terre-Big,MVS,07017610,
Byrnesville-Big,MVS,07018500,
Zalma-Castor,MVS,07021000,
Fenton-Meramec,MVS,07019210,
Labadie-Missouri,MVS,06935550,
Monroe City Lk-Ely Cr,MVS,05507820,
Chesterfield-Creve Coeur Cr,MVS,06935850,
Clarkson Valley-Bonhomme Cr,MVS,06935770,
Litzinger Rd-Deer Cr,MVS,07010055,
Macklind Ave-River Des Peres,MVS,07010038,
Manchester-Grand Glaize Cr,MVS,07019150,
Maplewood-Deer Cr,MVS,07010086,
Newark-S Fabius,MVS,05498700,
Mattese-Mattese Cr,MVS,07019317,
Mehlville-Gravois Cr,MVS,07010180,
Peerless Park-Williams Cr,MVS,07019090,
Shrewsbury-River Des Peres,MVS,07010088,
University City-River Des Peres,MVS,07010022,
Valley Park-Fishpot Cr,MVS,07019120,
Pierron-Shoal Cr,MVS,05593945,
Waltonville-Rayse Cr,MVS,05595730,
Perryville-S Fork Saline Cr,MVS,07020550,
Steelville-Meramec,MVS,07013000,
Sullivan-Meramec,MVS,07014500,
Bellefontaine N-Maline Cr,MVS,07005000,
Black Jack-Coldwater Cr,MVS,06936475,
Creve Coeur-Creve Coeur Cr,MVS,06935890,
De Soto-Joachim Cr,MVS,07019500,
Kirkwood-Sugar Cr,MVS,07019175,
Ladue-Deer Cr,MVS,07010075,
Ladue-Two Mile Cr,MVS,07010061,
Wanda-Indian Cr,MVS,05588000,
Santa Fe-S Fork Salt,MVS,05504800,
Cooks Mill-Kaskaskia,MVS,05591200,
Meredosia-Illinois,MVS,05585500,
Saco-St Francis,MVS,07036100,
Hermann-Missouri,MVS,06934500,
Holliday-Mid Fork Salt,MVS,05506350,
St Charles-Missouri,MVS,06935965,
Mulberry Grove-Hurricane Cr,MVS,05592800,
Shelbina-N Fork Salt,MVS,05502500,
Patterson-St Francis,MVS,07037500,
Chesterville-Kaskaskia,MVS,05590950,
Millcreek-St Francis,MVS,07035800,
Union-Bourbeuse,MVS,07016500,
Madison-Elk Fork Salt,MVS,05506800,
Desloge-Big,MVS,07017260,
Grafton-Mississippi,MVS,05587450,
Paris-Crooked Cr,MVS,05503800,
St Louis-River Des Peres,MVS,07010097,
High Gate-Bourbeuse,MVS,07015720,
OFallon-Dardenne Cr,MVS,05514840,
Old Monroe-Cuivre,MVS,05514705,
Sam A Baker Park-Big Cr,MVS,07037300,
St Peters-Dardenne Cr,MVS,05514860,
Brentwood-Black Cr,MVS,07010082,
Fenton-Yarnell Cr,MVS,0,
New Athens-Kaskaskia,MVS,05595000,
Allenville-Whitley Cr,MVS,05591550,
Dimeling,NAB,01541500,
Bloomsburg(FC),NAB,01539000,
Axemann,NAB,01546500,
Avoca,NAB,01527500,
Spring Creek,NAB,01547100,
Houserville,NAB,01546400,
Trout Run,NAB,01550000,
Chillisquaque,NAB,01553700,
Corey Creek,NAB,01516500,
Westfield,NAB,01518862,
Tioga,NAB,01517900,
Hammond,NAB,01518498,
Arkport,NAB,01521000,
Indian Rock,NAB,01574700,
Stevenson,NAB,01543900,
Hyattsville,NAB,01651000,
Jones Springs,NAB,01614000,
Joyce Road,NAB,01648010,
Kabletown,NAB,01636464,
Shepherdstown,NAB,01618000,
Lincoln,NAB,01643805,
Luray,NAB,01629500,
Lynnwood,NAB,01628500,
Middletown,NAB,01637500,
Millwood,NAB,01636316,
Monocacy Blvd,NAB,01642190,
Petersburg,NAB,01606500,
Milesburg,NAB,01547200,
Belden,NAB,01560000,
Harrisburg,NAB,01570500,
Monroeton,NAB,01532000,
Newport,NAB,01567000,
Sonestown,NAB,01552500,
South Addison,NAB,01525981,
Bath,NAB,01528320,
Canaan Valley,NAB,39003807926280,
East Fork,NAB,01543693,
Franklin,NAB,01599000,
Headsville,NAB,01604500,
Hyndman,NAB,01601000,
Inwood,NAB,01572190,
Luke,NAB,01598500,
Middleburg,NAB,01643700,
Millville,NAB,01636500,
MoorefieldSB,NAB,01608070,
Needmore,NAB,01613050,
Pleasureville,NAB,01575585,
Sterling Run,NAB,01543000,
Harpers Ferry,NAB,01620000,
Oneonta,NAB,01498620,
Beavertown,NAB,404514077103301,
Steyer,NAB,01595000,
Lecontes Mills,NAB,410446076554001,
Wisconsin Ave,NAB,01647600,
Canacadea Creek,NAB,01523500,
Landingville,NAB,01468500,
Hendricks,NAB,03065000,
Cooksburg,NAB,03029500,
Eldred,NAB,03010500,
Grantsville,NAB,03078000,
Johnsonburg,NAB,03028500,
Martinsburg,NAB,01616500,
Oakland,NAB,03075500,
Parsons,NAB,03069500,
Port Allegany,NAB,03007800,
Ridgway,NAB,03029000,
Seward,NAB,03041500,
Shinglehouse,NAB,03010655,
Smethport,NAB,03009680,
Pottstown,NAB,01472000,
Stoddartsville,NAB,01447500,
Tamaqua,NAB,01469500,
Alexandria,NAB,0165258890,
Cheverly,NAB,01651730,
Dailey,NAB,03050000,
Antietam Creek,NAB,01619000,
Bellegrove,NAB,01610155,
Berryville,NAB,01615000,
Broadway,NAB,01632082,
Bruceville,NAB,01639500,
Buckton,NAB,01635500,
Bunker Hill,NAB,01616400,
Burketown,NAB,01622000,
Cabins,NAB,01606000,
Fourmile Run,NAB,01652500,
Clarksburg,NAB,391407077174001,
Colesville,NAB,01650500,
College Park,NAB,01649190,
Markleton,NAB,03079000,
Dawsonville,NAB,01645000,
Dooms,NAB,01626850,
Fairview,NAB,01614500,
Leesburg,NAB,01644000,
Great Falls,NAB,01646000,
Grimes,NAB,01617800,
Grottoes,NAB,01625000,
Harriston,NAB,01627500,
Hayfield,NAB,01613900,
Highway 1,NAB,01652545,
Mount Jackson,NAB,01633000,
Mountville,NAB,01643880,
New Market,NAB,01632900,
Oakmont,NAB,01595300,
Oldtown,NAB,01609000,
Park Mills,NAB,01643500,
Pectonville,NAB,01613525,
Poolesville,NAB,01644148,
Riverdale,NAB,01649500,
Scrabble,NAB,01618100,
Sharpsburg,NAB,01619500,
Sterling,NAB,01644280,
Slidell,NAB,391328077185901,
Stokesville,NAB,01620500,
Strasburg,NAB,01634000,
Taylorstown,NAB,01638480,
Tonoloway Creek,NAB,01613095,
WaterfordNF,NAB,01638420,
WaterfordSF,NAB,01638350,
Waynesboro,NAB,01626000,
Winchester,NAB,01634500,
Chadds Ford,NAB,01481000,
Accident,NAB,39405007918090,
Albright,NAB,03070260,
Huttonsville,NAB,38382807954490,
Davis,NAB,03066000,
Headquarters,NAB,,
Marlinton,NAB,,
Beard Knob,NAB,,
Glenped,NAB,,
Fort AP Hill,NAB,,
Allegheny,NAB,,
Kinzua,NAB,,
Manada Gap,NAB,,
Lime Kiln,NAB,,
Fort Valley,NAB,,
WVU Forest,NAB,,
Lake Pleasant,NAB,,
Belleayre Mtn,NAB,,
Albany Pine Bush,NAB,,
Blackwater,NAB,,
Green Ridge,NAB,,
Susquehanna RAWS,NAB,,
Cedarville,NAB,,
Foxville,NAB,,
Antietam RAWS,NAB,,
Blackbird,NAB,,
Prince William,NAB,,
Kingwood,NAB,,
Upper Tract,NAB,,
Dale Enterprise,NAB,,
Martinsburg RAWS,NAB,,
Big Knob,NAB,,
Wolf Pond,NAB,,
Bears Head,NAB,,
Nathaniel Mtn,NAB,,
Edgemere,NAB,,
Erieville,NAB,,
Leland Pond,NAB,,
Penn Yan,NAB,,
Watkins Glen,NAB,,
Plainfield,NAB,,
Shakers Crossing,NAB,,
Bethel,NAB,402807076174101,
Port Royal,NAB,01566000,
Bedford,NAB,01559790,
Huntingdon,NAB,01559000,
Saxton,NAB,01562000,
Raystown,NAB,01563100,
Blain,NAB,402121077250601,
McAllisterville,NAB,403912077143101,
Bannerville,NAB,404400077205401,
Curwensville,NAB,01541180,
Mahaffey,NAB,405048078412201,
Axemann(p),NAB,405257077474001,
Shawnee St Park,NAB,400201078381401,
Sunbury,NAB,01554000,
Shirleysburg,NAB,01564512,
Three Springs,NAB,01564500,
Reedsville,NAB,01565000,
Altoona,NAB,402940078275901,
McCullochsMills,NAB,402509077342101,
Roxbury,NAB,400629077394001,
Mapleton Depot,NAB,01563500,
Shermansdale,NAB,01568000,
Snowshoe,NAB,410139077565101,
Spruce Creek,NAB,01558000,
Newport(p),NAB,402726077100601,
DS Raystown,NAB,01563200,
Williamsburg,NAB,01556000,
Lewistown,NAB,01564895,
Savage,NAB,01597490,
DS Savage,NAB,01597500,
DS Curwensville,NAB,01541200,
Hyde,NAB,01541303,
Bower,NAB,01541000,
Renovo,NAB,01545500,
Cross Fork,NAB,01544500,
East Sidney,NAB,01499500,
Whitney Point,NAB,01511000,
Itaska,NAB,01511500,
Cincinnatus,NAB,01510000,
Lisle,NAB,01509520,
Cowanesque,NAB,01519995,
Elkland,NAB,01519200,
Lawrenceville,NAB,01520000,
Lindley,NAB,01520500,
Mansfield,NAB,01516350,
Tioga Junction,NAB,01518700,
Middlebury,NAB,01518420,
Hornell,NAB,01524500,
West Cameron,NAB,01525500,
Stillwater,NAB,01534180,
Archbald,NAB,01534500,
Beech Creek Sta,NAB,01548005,
Lock Haven,NAB,01545800,
Randolph,NAB,01595790,
Kitzmiller,NAB,01595500,
Pinto,NAB,01600000,
DS Stevenson,NAB,01544000,
Sinnemahoning,NAB,01543500,
Marsh Creek,NAB,01547700,
Penns Creek,NAB,01555000,
Erwins,NAB,01526500,
Scranton,NAB,01534860,
Towanda,NAB,01531500,
Brandywine,NAB,01607500,
Conklin,NAB,01503000,
Waverly,NAB,01515000,
Corning,NAB,01529950,
Chemung,NAB,01531000,
Camp Hill,NAB,01571500,
Manchester,NAB,01574000,
Owego,NAB,01513831,
Spring Grove,NAB,01574500,
Cortland,NAB,01509000,
Dalmatia,NAB,01555500,
Lewisburg,NAB,01553500,
Mt Storm,NAB,01595200,
FranklinSB,NAB,01605500,
Hogestown,NAB,01570000,
Rockdale,NAB,01502500,
Ouleout Creek,NAB,01500000,
Vestal,NAB,01513500,
Meshoppen,NAB,01533400,
Chenango Forks,NAB,01512500,
Wapwallopen,NAB,01538000,
Campbell,NAB,01529500,
Danville,NAB,01540500,
DS Arkport,NAB,01521500,
Karthaus,NAB,01542500,
Springfield,NAB,01608500,
Emporium,NAB,01542810,
Great Cacapon,NAB,01611500,
Bridgeport,NAB,01639000,
Sherburne,NAB,01505000,
Bainbridge,NAB,01502632,
Young Womans Cr,NAB,01545600,
Windsor,NAB,01502731,
Frederick,NAB,01643000,
Owego Creek,NAB,01514000,
Elmira,NAB,01530332,
Wills Creek,NAB,01601500,
Galeton,NAB,414417077380601,
Susquehanna,NAB,415651075361701,
Hop Bottom,NAB,414214075455401,
Tunkhannock,NAB,01534000,
Jersey Shore,NAB,01549760,
Elimsport,NAB,410748077011201,
Cedar Run,NAB,01548500,
Milton,NAB,01553240,
Barbours,NAB,412252076484101,
Muncy,NAB,01553005,
Hazleton,NAB,405730075593001,
Loyalsockville,NAB,01552000,
Lawton,NAB,414712076040701,
Friedensburg,NAB,403628076134201,
Ephrata,NAB,401030076115001,
Williamsport,NAB,01551500,
Wharton,NAB,01543700,
Keating,NAB,411537077550801,
Harper Tavern,NAB,01573000,
Greene,NAB,01507000,
Bloomsburg,NAB,01538700,
Wilkes Barre,NAB,01536500,
Ralston,NAB,413026076570801,
Lycoming,NAB,01550500,
Westport,NAB,01545000,
Barton,NAB,01596500,
Hancock,NAB,01613000,
Cootes Store,NAB,01632000,
Front Royal,NAB,01631000,
Cumberland,NAB,01603000,
Pawpaw,NAB,01610000,
Zinns Quarry,NAB,01575500,
Washington,NAB,01646500,
Troy,NAB,414708076475701,
Westfield(p),NAB,415511077103301,
Blanchard,NAB,01547500,
Shunk,NAB,413244076435401,
Monroeton(p),NAB,414252076282901,
Forest City,NAB,01534300,
MoorefieldSFSB,NAB,01608000,
Dillsburg,NAB,400628077024901,
Hershey(p),NAB,401701076410001,
Pine Grove,NAB,01572025,
Marietta,NAB,01576000,
Lancaster,NAB,01576500,
Waterville,NAB,01549700,
Charlotteville,NAB,423226074393301,
Georgetown,NAB,424800075425601,
Adrian,NAB,421504077295401,
Morris,NAB,423124075173301,
Thurston,NAB,421329077150701,
Aylesworth,NAB,01534490,
North Brookfield,NAB,425103075234301,
Sizerville,NAB,413555078101801,
Gleason,NAB,413852076554001,
Point of Rocks,NAB,01638500,
St Marys,NAB,412440078310501,
Hershey,NAB,01573560,
English Center,NAB,01549500,
Tioga River,NAB,01518000,
Monument,NAB,01547950,
Old Forge,NAB,01536000,
Dubois,NAB,03031624,
Bush,NAB,01544800,
Long Pond,NAB,01447680,
Binghamton,NAB,01503500,
Hawley,NAB,01431500,
Wellsville,NAB,04221000,
Unadilla,NAB,01500500,
Cooperstown,NAB,424244074552801,
Parker Dam,NAB,411158078302501,
Pleasant Mount,NAB,414435075265401,
Unionville,NAB,405524077520401,
Walter Dam,NAB,01447780,
Bush-BypassGate1,NAB,01544800-BypassGate2,
Almond,NAB,01523000,
Donegal,NAB,,
Graterford,NAB,,
Index,NAB,01496500,
Moscow,NAB,412030075305901,
Somerset,NAB,,
Glen Hazel,NAB,03027000,
Honesdale,NAB,01430000,
Sherrell Drive,NAB,01648000,
Breezewood,NAB,400102078090301,
Dushore,NAB,412909076244501,
Punxsutawney,NAB,,
Slippery Rock,NAB,,
Putneyville,NAB,,
Rowlesburg,NAB,,
Franklindale,NAB,01531908,
Glendale Lake,NAB,01541340,
Keyser,NAB,,
Lower Savage,NAB,,
Sugar Grove,NAB,01607300,
Hemlock,NAB,,
Sayers,NAB,01547480,
Patuxent,NAB,,
Anderson Creek,NAB,01541248,
HUN,NAE,01181000,
WHA,NAE,01144000,
GIB,NAE,01173500,
PLY,NAE,01076500,
HBD,NAE,01208420,
DRF,NAE,01170000,
JAM,NAE,,
WBF,NAE,01176000,
QBQ,NAE,01124000,
TSD,NAE,01155910,
WCH,NAE,01162000,
SPR,NAE,01177200,
EBD,NAE,01123360,
EVD,NAE,01090800,
COV,NAE,01119500,
NHD,NAE,01151500,
FEN,NAE,01121330,
WAR,NAE,01121000,
LIN,NAE,01074520,
UNV,NAE,01188090,
CHA,NAE,01120790,
RUM,NAE,01076000,
OBD,NAE,01158600,
WIL,NAE,01122500,
UXB,NAE,01111212,
TLD,NAE,01165000,
RVH,NAE,01087850,
WVD,NAE,01123600,
WEB,NAE,01125000,
ROY,NAE,01164000,
WAT,NAE,01208171,
WBR,NAE,01150900,
UVD,NAE,01141500,
GFL,NAE,01092000,
LEB,NAE,01144500,
LOW,NAE,01100000,
GIL,NAE,01157000,
SGN,NAE,01094000,
PAS,NAE,01135500,
BFD,NAE,01172500,
ROB,NAE,01186500,
FRN,NAE,01081500,
KVD,NAE,01179500,
MHD,NAE,01122000,
HEN,NAE,01085000,
LAW,NAE,01100500,
ESS,NAE,01194750,
WHD,NAE,01111200,
NSD,NAE,01153000,
JCY,NAE,01127000,
BMD,NAE,01155500,
NAS,NAE,424446071263702,
PUT,NAE,01125500,
HOL,NAE,01172010,
KEE,NAE,01158110,
MCY,NAE,01170500,
WNS,NAE,01112500,
TMD,NAE,01206900,
PTB,NAE,01082000,
WMT,NAE,01100600,
ERV,NAE,01166500,
BCN,NAE,01208500,
BVD,NAE,01124500,
BRD,NAE,01208013,
SMD,NAE,01158000,
RVT,NAE,01186000,
LVD,NAE,01180500,
SID,NAE,01049265,
HTF,NAE,01190070,
NBS,NAE,01185500,
TAR,NAE,01189995,
WTD,NAE,01124151,
IND,NAE,01177000,
WDS,NAE,01075000,
CON,NAE,01088400,
WIN,NAE,01162500,
FOR,NAE,01111500,
NTB,NAE,01110500,
SIM,NAE,01189213,
WSF,NAE,01183500,
BHD,NAE,01163500,
PEP,NAE,01096500,
SWY,NAE,01160350,
SAX,NAE,01098530,
HKD,NAE,01085500,
BRS,NAE,01078000,
PRO,NAE,01114000,
WWA,NAE,01175500,
MET,NAE,01100561,
TVL,NAE,01184000,
EMD,NAE,01083000,
GFT,NAE,01091500,
NWA,NAE,01154500,
WLS,NAE,01138500,
DAV,NAE,01086000,
BWD,NAE,01087000,
CAN,NAE,01105500,
HVD,NAE,01124350,
STV,NAE,01205500,
TLT,NAE,01081000,
HIN,NAE,01161000,
MIL,NAE,01109730,
CLO,NAE,01099500,
CEN,NAE,01114500,
ATH,NAE,01165150,
LittleFallsPeck,NAN,01389550,
HorseNeckBr,NAN,01381940,
PineBrook,NAN,01381900,
Oradell,NAN,01378480,
Paramus,NAN,01391102,
OakRidge,NAN,01382210,
Ridgewood,NAN,01390500,
Greenwood,NAN,01383000,
MountainView,NAN,01388910,
Tappan,NAN,01376950,
Singac,NAN,01389010,
PineBrookWhip,NAN,01381800,
Belleville,NAN,01392500,
SummitDS,NAN,01379530,
Lakeside,NAN,01387940,
Fredricksburg GS,NAO,01668000,
Pasquotank Rvr,NAO,0204382800,
Gathright DS,NAO,02011800,
Dunlap Creek,NAO,02013000,
Rosemary Ditch,NAO,364312076211800,
Juniper Ditch,NAO,364145076245400,
Big Entry ARD,NAO,364314076211900,
Sycamore Ditch,NAO,363342076261100,
East Ditch,NAO,364259076262300,
Ports Dch ABE,NAO,364336076231300,
Ports Dch BBE,NAO,364336076231400,
Big Entry WPD,NAO,364355076245000,
GORE,NAO,07186000,
AboveBarryville,NAP,01428500,
FEWalter,NAP,01447780,
Beltzville,NAP,01449790,
Stoddartsville,NAP,01447500,
Jadwin,NAP,01429400,
BeltzvilleDS,NAP,01449800,
Walnutport,NAP,01451000,
WhiteHaven,NAP,01447800,
Pepacton,NAP,01414750,
Berne,NAP,01470500,
TannersFalls,NAP,01429301,
ReadingTulp,NAP,01471000,
Prompton,NAP,01428900,
Tamaqua,NAP,01469500,
BlueMarsh,NAP,01470870,
Kresgeville,NAP,01449360,
Bethlehem,NAP,01453000,
PromptonDS,NAP,01429000,
Bernville,NAP,01470779,
BlueMarshDS,NAP,01470960,
Aldenville,NAP,01428750,
JadwinDS,NAP,01429500,
Lehighton,NAP,01449000,
Hawley,NAP,01431500,
Honesdale,NAP,01430000,
ReadingSchuyl,NAP,01471510,
Landingville,NAP,01468500,
Philadelphia,NAP,01474500,
Pottstown,NAP,01472000,
BLBO,NWDP,433541123041300,
ABEW,NWDP,471541123425300,
CFLI,NWDP,12392155,
PROI,NWDP,12393501,
UPSO,NWDP,442350122250200,
FSWO,NWDP,442451122402200,
FLWO,NWDP,424359122370400,
CGWO,NWDP,440752122143200,
CUSW,NWDP,12395950,
PSLI,NWDP,12395000,
GLOI,NWDP,13057300,
GLDI,NWDP,13057500,
